trade_date,ts_code,label,score
2021-01-12,159922.SZ,-0.012517385,0.00025689637
2021-01-12,159930.SZ,0.012084592,-2.7397466e-06
2021-01-12,159944.SZ,-0.024809161,0.0027355321
2021-01-12,159948.SZ,-0.014008942,-0.0037991304
2021-01-12,159949.SZ,-0.022255193,-0.0037508088
2021-01-12,510150.SH,-0.022234626,0.0036457737
2021-01-12,510190.SH,-0.012162162,0.000998553
2021-01-12,510560.SH,-0.0077958894,0.0005115929
2021-01-12,510650.SH,-0.006802721,0.0005732293
2021-01-12,510660.SH,-0.013333334,0.0006247103
2021-01-12,510710.SH,-0.015128915,-0.0016475937
2021-01-12,512100.SH,-0.011827957,-0.00033386925
2021-01-12,512200.SH,-0.0011976048,0.0002466448
2021-01-12,512580.SH,-0.020594966,0.0055909995
2021-01-12,512660.SH,-0.03047484,-0.015537035
2021-01-12,512700.SH,-0.002437043,0.00046121015
2021-01-12,512880.SH,-0.0265625,-0.00057200494
2021-01-12,515250.SH,0.0018570102,0.0015427971
2021-01-12,515700.SH,-0.052189298,-0.0056774965
2021-01-12,515790.SH,-0.013300084,0.00049088505
2021-01-12,515810.SH,-0.008541393,0.0014757485
2021-01-12,588000.SH,-0.0013774105,-8.3298546e-05
2021-01-13,159827.SZ,-0.02054155,-0.0042567314
2021-01-13,159903.SZ,-0.015002885,-0.0013694089
2021-01-13,159909.SZ,-0.016183244,0.00015219518
2021-01-13,159915.SZ,-0.009966778,-0.0027911684
2021-01-13,159919.SZ,-0.0144014405,0.0017419979
2021-01-13,159922.SZ,-0.013239437,0.00029219137
2021-01-13,159930.SZ,-0.0074626864,0.0007455104
2021-01-13,159944.SZ,0.0039138943,0.0025226823
2021-01-13,159948.SZ,-0.013603386,-0.0033999172
2021-01-13,159949.SZ,-0.00986343,0.006063146
2021-01-13,510150.SH,-0.027687917,0.0027364937
2021-01-13,510190.SH,-0.009119927,0.0007632226
2021-01-13,510560.SH,-0.007142857,0.00048224776
2021-01-13,510650.SH,-0.0050228313,0.0012486873
2021-01-13,510660.SH,-0.017717717,-6.38298e-05
2021-01-13,510710.SH,-0.016226742,0.0019510298
2021-01-13,512100.SH,-0.0010881393,-0.00011911832
2021-01-13,512200.SH,0.009592326,0.00027223284
2021-01-13,512580.SH,-0.020249221,0.0049165236
2021-01-13,512660.SH,-0.050438598,0.0026801408
2021-01-13,512700.SH,0.013843648,0.0003349008
2021-01-13,512880.SH,-0.020866774,-0.00015699776
2021-01-13,515250.SH,-0.012974977,0.0017771021
2021-01-13,515700.SH,-0.011665889,0.0033538246
2021-01-13,515790.SH,-0.01937658,0.00033023473
2021-01-13,515810.SH,-0.015904572,0.0013248832
2021-01-13,588000.SH,0.03448276,0.00036583203
2021-01-14,159827.SZ,-0.0038131555,-0.0052008945
2021-01-14,159903.SZ,-0.0076157,0.0021922258
2021-01-14,159909.SZ,-0.013539162,-0.000545536
2021-01-14,159915.SZ,-0.0036912751,0.0036349422
2021-01-14,159919.SZ,-0.007123288,0.0021207756
2021-01-14,159922.SZ,0.0005709392,0.00028533454
2021-01-14,159930.SZ,0.007518797,0.00074649643
2021-01-14,159944.SZ,0.0048732944,0.0023637232
2021-01-14,159948.SZ,-0.0015323322,0.001945262
2021-01-14,159949.SZ,0.00076628354,0.007103578
2021-01-14,510150.SH,0.0002935708,0.0026785366
2021-01-14,510190.SH,-0.008283479,0.0013023368
2021-01-14,510560.SH,0.0057553956,0.0005281895
2021-01-14,510650.SH,0.014685635,0.001438916
2021-01-14,510660.SH,-0.0006114338,0.0010744678
2021-01-14,510710.SH,0.0010996262,0.0031560902
2021-01-14,512100.SH,0.0021786492,-0.00018074569
2021-01-14,512200.SH,0.004750594,0.000383896
2021-01-14,512580.SH,0.015898252,0.0059873145
2021-01-14,512660.SH,-0.0007698229,0.008471394
2021-01-14,512700.SH,0.015261044,0.0007145661
2021-01-14,512880.SH,-0.004918033,0.003578529
2021-01-14,515250.SH,-0.01690141,0.0017771021
2021-01-14,515700.SH,0.011331445,0.002791157
2021-01-14,515790.SH,-0.0077319588,0.00079975225
2021-01-14,515810.SH,-0.00067340065,0.0023739773
2021-01-14,588000.SH,-0.009333333,0.00058157044
2021-01-15,159827.SZ,0.014354067,0.0011318728
2021-01-15,159903.SZ,0.015348288,0.0023322217
2021-01-15,159909.SZ,0.037711646,0.00086234283
2021-01-15,159915.SZ,0.021892894,0.0029309536
2021-01-15,159919.SZ,0.011221486,0.0023734025
2021-01-15,159922.SZ,0.018544937,-8.415854e-05
2021-01-15,159930.SZ,0.0074626864,0.00074649643
2021-01-15,159944.SZ,0.022308439,0.0015632077
2021-01-15,159948.SZ,0.01903008,0.002624841
2021-01-15,159949.SZ,0.02603369,0.0018997489
2021-01-15,510150.SH,0.0004891411,0.0031519816
2021-01-15,510190.SH,0.008816705,0.0019839793
2021-01-15,510560.SH,0.006437768,0.0005020244
2021-01-15,510650.SH,0.018091362,0.001266059
2021-01-15,510660.SH,0.0048944633,0.0015938698
2021-01-15,510710.SH,0.010325132,0.002324025
2021-01-15,512100.SH,0.029347826,0.00014700872
2021-01-15,512200.SH,0.010638298,0.00019553724
2021-01-15,512580.SH,0.007824726,0.007474199
2021-01-15,512660.SH,0.014637904,0.008706654
2021-01-15,512700.SH,0.01898734,0.0011688763
2021-01-15,512880.SH,0.013179571,6.874652e-05
2021-01-15,515250.SH,0.05062082,0.0017771021
2021-01-15,515700.SH,0.020074697,-0.0006418446
2021-01-15,515790.SH,0.03203463,0.00022415341
2021-01-15,515810.SH,0.012803234,0.0026406886
2021-01-15,588000.SH,0.025572006,0.00053568836
2021-01-18,159827.SZ,-0.018867925,0.00058933813
2021-01-18,159903.SZ,-0.01627907,0.002151828
2021-01-18,159909.SZ,-0.025463535,0.0019720169
2021-01-18,159915.SZ,-0.013843112,0.001335746
2021-01-18,159919.SZ,-0.01473531,0.0023594247
2021-01-18,159922.SZ,-0.004061625,-0.00010905554
2021-01-18,159930.SZ,0.0014814815,0.00018840426
2021-01-18,159944.SZ,-0.010436432,0.0010063426
2021-01-18,159948.SZ,-0.0126506025,0.0020495767
2021-01-18,159949.SZ,-0.015671642,-8.036148e-05
2021-01-18,510150.SH,-0.022293927,0.0019566661
2021-01-18,510190.SH,-0.013109475,0.0014185465
2021-01-18,510560.SH,-0.010660981,0.00022829184
2021-01-18,510650.SH,-0.000444247,0.000770696
2021-01-18,510660.SH,-0.021004567,0.0015598821
2021-01-18,510710.SH,-0.011741683,0.0021204094
2021-01-18,512100.SH,-0.009503696,1.8744577e-05
2021-01-18,512200.SH,0.01754386,0.0001642684
2021-01-18,512580.SH,-0.010093167,0.0012453153
2021-01-18,512660.SH,-0.015186029,0.004827058
2021-01-18,512700.SH,-0.0023291926,0.0012331008
2021-01-18,512880.SH,0.0024390244,-0.0014431694
2021-01-18,515250.SH,-0.010909091,0.0004345245
2021-01-18,515700.SH,-0.015560641,-0.008717075
2021-01-18,515790.SH,-0.026845638,0.0018773357
2021-01-18,515810.SH,-0.0113107115,0.0019695975
2021-01-18,588000.SH,-0.022309711,0.00062350126
2021-01-19,159827.SZ,0.005769231,-0.00013074063
2021-01-19,159903.SZ,0.013002364,0.002201962
2021-01-19,159909.SZ,0.02447996,0.0037876165
2021-01-19,159915.SZ,0.03709893,0.002600712
2021-01-19,159919.SZ,0.008308715,0.0028472508
2021-01-19,159922.SZ,0.008297005,-0.0004455545
2021-01-19,159930.SZ,0.0,0.0011548997
2021-01-19,159944.SZ,0.016299138,0.0021702365
2021-01-19,159948.SZ,0.03081147,0.001080782
2021-01-19,159949.SZ,0.037907507,0.002549126
2021-01-19,510150.SH,0.01820182,0.00641499
2021-01-19,510190.SH,0.0018643673,0.0018506483
2021-01-19,510560.SH,0.016522989,0.00013895068
2021-01-19,510650.SH,-0.0057777776,0.0014420052
2021-01-19,510660.SH,0.03949005,0.0023729878
2021-01-19,510710.SH,0.003520352,0.0021316032
2021-01-19,512100.SH,-0.0021321962,-0.00059288
2021-01-19,512200.SH,-0.010344828,-0.00026634437
2021-01-19,512580.SH,0.03529412,0.008967691
2021-01-19,512660.SH,0.01233616,0.008360377
2021-01-19,512700.SH,0.0015564202,0.0006826145
2021-01-19,512880.SH,0.00243309,0.0019334927
2021-01-19,515250.SH,0.009191177,0.0015427971
2021-01-19,515700.SH,0.031148303,0.0036539366
2021-01-19,515790.SH,0.04310345,0.00013543057
2021-01-19,515810.SH,0.014131898,0.0026799855
2021-01-19,588000.SH,0.026174497,0.0012824505
2021-01-20,159827.SZ,0.018164435,-0.0017956255
2021-01-20,159903.SZ,0.021003501,0.0021379807
2021-01-20,159909.SZ,0.012876068,0.002971831
2021-01-20,159915.SZ,0.021592008,0.00015085409
2021-01-20,159919.SZ,0.016297381,0.0025408005
2021-01-20,159922.SZ,0.00822873,0.00074423384
2021-01-20,159930.SZ,0.00443787,0.0011158068
2021-01-20,159944.SZ,0.016981132,0.0027649514
2021-01-20,159948.SZ,0.02456348,-0.00019587917
2021-01-20,159949.SZ,0.022644266,0.002336143
2021-01-20,510150.SH,0.02160888,0.0056161173
2021-01-20,510190.SH,0.011398,0.0013987619
2021-01-20,510560.SH,0.006360424,0.00013109768
2021-01-20,510650.SH,0.0013410818,0.002312674
2021-01-20,510660.SH,0.022434939,0.00082702073
2021-01-20,510710.SH,0.0072352556,0.0020710914
2021-01-20,512100.SH,0.016025642,-0.00034770425
2021-01-20,512200.SH,-0.009291521,-0.00038188754
2021-01-20,512580.SH,0.01439394,0.0031190375
2021-01-20,512660.SH,0.0129474485,0.0013436908
2021-01-20,512700.SH,-0.0031080032,0.0025980868
2021-01-20,512880.SH,0.0072815535,0.0012325367
2021-01-20,515250.SH,0.0027322404,0.0004345245
2021-01-20,515700.SH,0.030207394,-0.006096251
2021-01-20,515790.SH,0.02892562,0.0018773357
2021-01-20,515810.SH,0.0066357,0.0029059614
2021-01-20,588000.SH,-0.0032701113,0.00016972507
2021-01-21,159827.SZ,0.0028169013,-0.000391227
2021-01-21,159903.SZ,0.0062857145,0.0013453705
2021-01-21,159909.SZ,-0.009167584,0.0019886666
2021-01-21,159915.SZ,0.022712933,0.00325385
2021-01-21,159919.SZ,-0.0010810811,0.0006404535
2021-01-21,159922.SZ,0.0008299903,0.00038615364
2021-01-21,159930.SZ,-0.016200295,0.0012333654
2021-01-21,159944.SZ,0.0037105752,0.0022929416
2021-01-21,159948.SZ,0.02397458,0.0016428552
2021-01-21,159949.SZ,0.025,0.0012460623
2021-01-21,510150.SH,0.023940006,0.0030860887
2021-01-21,510190.SH,0.0,0.0010926584
2021-01-21,510560.SH,0.007022472,0.00057812606
2021-01-21,510650.SH,-0.025892857,0.002312674
2021-01-21,510660.SH,0.050906964,-0.00019851074
2021-01-21,510710.SH,-0.0034828037,0.002050869
2021-01-21,512100.SH,-0.0010515247,-0.00017872776
2021-01-21,512200.SH,-0.026963657,0.00012371113
2021-01-21,512580.SH,0.04107543,-0.0007492104
2021-01-21,512660.SH,0.009774436,0.00014378337
2021-01-21,512700.SH,-0.021044428,0.0028168738
2021-01-21,512880.SH,-0.016064256,0.0017633825
2021-01-21,515250.SH,-0.016348774,0.0015427971
2021-01-21,515700.SH,0.036323853,-0.009005297
2021-01-21,515790.SH,0.03373494,-0.0015650227
2021-01-21,515810.SH,0.0039551747,0.0016478302
2021-01-21,588000.SH,0.001312336,0.0017876844
2021-01-22,159827.SZ,0.015917603,-0.0019289142
2021-01-22,159903.SZ,0.0107893245,0.001346722
2021-01-22,159909.SZ,-0.0067850975,0.0009535824
2021-01-22,159915.SZ,-0.0061690314,0.0015923644
2021-01-22,159919.SZ,0.010281385,0.0011054277
2021-01-22,159922.SZ,0.013130615,0.00042219818
2021-01-22,159930.SZ,-0.013473053,0.0011057629
2021-01-22,159944.SZ,0.0018484289,0.002452416
2021-01-22,159948.SZ,-0.0014104373,0.0013753131
2021-01-22,159949.SZ,-0.010452962,0.001332512
2021-01-22,510150.SH,0.01971831,0.0032494809
2021-01-22,510190.SH,-0.010119596,0.001020796
2021-01-22,510560.SH,-0.016736401,0.00057812606
2021-01-22,510650.SH,0.008249313,0.0023570058
2021-01-22,510660.SH,-0.0058463253,0.0012153549
2021-01-22,510710.SH,0.016819572,0.0010916402
2021-01-22,512100.SH,-0.015789473,-0.00042858793
2021-01-22,512200.SH,-0.004819277,-0.00010469143
2021-01-22,512580.SH,-0.020086084,0.00045765066
2021-01-22,512660.SH,-0.014892032,-0.003132369
2021-01-22,512700.SH,0.007165605,0.0028612057
2021-01-22,512880.SH,-0.013877551,-0.00010542131
2021-01-22,515250.SH,0.00092336105,0.0015226398
2021-01-22,515700.SH,-0.007179054,-0.005374064
2021-01-22,515790.SH,-0.008547009,-0.001793658
2021-01-22,515810.SH,-0.004596192,0.001344021
2021-01-22,588000.SH,0.008519004,0.00039727785
2021-01-25,159827.SZ,-0.000921659,-0.0012715284
2021-01-25,159903.SZ,-0.0247191,0.0014227211
2021-01-25,159909.SZ,-0.018879643,0.0014874416
2021-01-25,159915.SZ,-0.022036003,0.0014610605
2021-01-25,159919.SZ,-0.018746652,0.001594109
2021-01-25,159922.SZ,-0.026603002,0.00019503885
2021-01-25,159930.SZ,0.0015174507,0.0011047046
2021-01-25,159944.SZ,-0.0018450185,0.003291409
2021-01-25,159948.SZ,-0.021751413,0.0023589078
2021-01-25,159949.SZ,-0.021830985,0.0013826163
2021-01-25,510150.SH,-0.03038674,0.001330416
2021-01-25,510190.SH,-0.003020446,0.0012079136
2021-01-25,510560.SH,-0.004255319,0.00015810187
2021-01-25,510650.SH,-0.0045454544,0.0003127161
2021-01-25,510660.SH,-0.028003361,0.0010708453
2021-01-25,510710.SH,-0.020837808,0.0011062332
2021-01-25,512100.SH,-0.010695187,-0.0011103479
2021-01-25,512200.SH,-0.0024213076,-0.0017568963
2021-01-25,512580.SH,-0.017569546,0.00010471826
2021-01-25,512660.SH,-0.06727135,0.003823666
2021-01-25,512700.SH,-0.0071146246,0.00069905777
2021-01-25,512880.SH,-0.029801324,0.00021367833
2021-01-25,515250.SH,-0.022140222,0.0015427971
2021-01-25,515700.SH,-0.020842195,-0.0021193991
2021-01-25,515790.SH,-0.0070532914,-0.0020848666
2021-01-25,515810.SH,-0.008575198,0.001194954
2021-01-25,588000.SH,-0.009096816,0.0001480438
2021-01-26,159827.SZ,0.018450184,-0.0026945272
2021-01-26,159903.SZ,-0.00921659,0.0019338286
2021-01-26,159909.SZ,0.0001265983,0.0007884403
2021-01-26,159915.SZ,-0.012694383,0.0034002361
2021-01-26,159919.SZ,-0.008369723,0.0021735078
2021-01-26,159922.SZ,-0.0007007708,-4.01205e-05
2021-01-26,159930.SZ,0.0015151515,0.0011047046
2021-01-26,159944.SZ,-0.02495379,0.0026029528
2021-01-26,159948.SZ,-0.010106844,0.0017241092
2021-01-26,159949.SZ,-0.008639309,0.0024492638
2021-01-26,510150.SH,-0.012345679,0.0005695212
2021-01-26,510190.SH,-0.00069913774,0.0009327944
2021-01-26,510560.SH,-0.0007122507,-0.00036582982
2021-01-26,510650.SH,-0.00456621,0.0017754985
2021-01-26,510660.SH,-0.006914434,0.0006283794
2021-01-26,510710.SH,-0.0048266784,0.0020225344
2021-01-26,512100.SH,-0.00972973,-0.00068164774
2021-01-26,512200.SH,-0.014563107,-0.0012687631
2021-01-26,512580.SH,0.010432191,0.0028047292
2021-01-26,512660.SH,-0.0024311184,0.011427512
2021-01-26,512700.SH,0.015923567,0.0025986792
2021-01-26,512880.SH,-0.0076791807,0.0026316633
2021-01-26,515250.SH,-0.012264151,0.0024475546
2021-01-26,515700.SH,-0.010425717,-0.00537899
2021-01-26,515790.SH,0.00789266,0.00034419098
2021-01-26,515810.SH,-0.012641384,0.0024786193
2021-01-26,588000.SH,-0.02557377,0.002489384
2021-01-27,159827.SZ,-0.0054347827,-0.0019707847
2021-01-27,159903.SZ,-0.011627907,0.0019677556
2021-01-27,159909.SZ,-0.02227848,-0.00020618425
2021-01-27,159915.SZ,-0.0070716813,0.004057012
2021-01-27,159919.SZ,-0.011926605,0.0016020058
2021-01-27,159922.SZ,-0.010939691,0.00020893737
2021-01-27,159930.SZ,-0.022692889,0.0018125079
2021-01-27,159944.SZ,-0.011374407,0.0036105227
2021-01-27,159948.SZ,-0.018086348,0.0023985822
2021-01-27,159949.SZ,-0.009440813,0.0015171202
2021-01-27,510150.SH,-0.013269231,0.0022069747
2021-01-27,510190.SH,-0.013992538,0.0009327944
2021-01-27,510560.SH,-0.016393442,0.00015903893
2021-01-27,510650.SH,-0.008256881,0.0017345237
2021-01-27,510660.SH,-0.022338266,0.00169798
2021-01-27,510710.SH,-0.013888889,0.0006909439
2021-01-27,512100.SH,-0.0043668123,0.00012735667
2021-01-27,512200.SH,-0.0049261083,-0.0015748555
2021-01-27,512580.SH,-0.013274336,0.00077162444
2021-01-27,512660.SH,0.008935825,0.010127459
2021-01-27,512700.SH,-0.010188088,0.002069098
2021-01-27,512880.SH,0.009458298,0.0035727753
2021-01-27,515250.SH,-0.022922637,0.0015427971
2021-01-27,515700.SH,-0.010535558,-0.0063449326
2021-01-27,515790.SH,-0.012529366,-0.0010145893
2021-01-27,515810.SH,-0.011455526,0.0024513805
2021-01-27,588000.SH,-0.007402423,0.0021920963
2021-01-28,159827.SZ,-0.030054646,0.00036364785
2021-01-28,159903.SZ,-0.011176471,0.0016956787
2021-01-28,159909.SZ,-0.022786122,0.0040860884
2021-01-28,159915.SZ,-0.021042408,0.0052340045
2021-01-28,159919.SZ,-0.0096564535,0.0017254845
2021-01-28,159922.SZ,-0.010918888,0.0009535237
2021-01-28,159930.SZ,-0.015479876,0.0018099671
2021-01-28,159944.SZ,-0.0038350911,0.003089967
2021-01-28,159948.SZ,-0.01841949,0.0018741647
2021-01-28,159949.SZ,-0.024926687,0.0055448962
2021-01-28,510150.SH,0.011888521,0.0027711836
2021-01-28,510190.SH,-0.008041628,0.0005322817
2021-01-28,510560.SH,-0.006521739,0.00065095274
2021-01-28,510650.SH,-0.004625347,0.001869638
2021-01-28,510660.SH,-0.004451039,0.0026726392
2021-01-28,510710.SH,-0.0055890903,0.0017553295
2021-01-28,512100.SH,-0.020833334,-0.0006688767
2021-01-28,512200.SH,-0.023514852,-0.0017123887
2021-01-28,512580.SH,-0.034379672,0.003146556
2021-01-28,512660.SH,-0.041867957,0.009259064
2021-01-28,512700.SH,-0.0015835313,0.001695562
2021-01-28,512880.SH,-0.0102214655,0.003846316
2021-01-28,515250.SH,0.0009775171,0.0015869612
2021-01-28,515700.SH,-0.033717833,-0.0006884701
2021-01-28,515790.SH,-0.04361618,0.006354083
2021-01-28,515810.SH,0.0,0.0025151924
2021-01-28,588000.SH,-0.0033898305,0.0016390883
2021-01-29,159827.SZ,0.017840376,-7.292928e-05
2021-01-29,159903.SZ,0.013087448,0.0015462284
2021-01-29,159909.SZ,0.019872814,0.0044581974
2021-01-29,159915.SZ,0.012566137,0.005290087
