trade_date,benchmark_ret
2014-08-04,0.017190141357424915
2014-08-05,-0.007821871198928632
2014-08-06,0.0022907243896419516
2014-08-07,-0.014564174770097194
2014-08-08,0.0037884512344235066
2014-08-11,0.00990672401463133
2014-08-12,-0.0011481595988430682
2014-08-13,-0.0005346711560387796
2014-08-14,-0.00815077901813921
2014-08-15,0.012098880018477365
2014-08-18,0.005330748113488326
2014-08-19,-0.0030421802473931114
2014-08-20,-0.002495310225079539
2014-08-21,-0.005670551723759187
2014-08-22,0.006250435740776217
2014-08-25,-0.011583768444613174
2014-08-26,-0.006757565395794085
2014-08-27,0.0018370851066578098
2014-08-28,-0.00461972828008228
2014-08-29,0.010193310847433024
2014-09-01,0.008089537255572044
2014-09-02,0.012641417167613911
2014-09-03,0.00930663089081718
2014-09-04,0.00880621111522939
2014-09-05,0.007830512737683426
2014-09-09,-0.00678322194478731
2014-09-10,-0.0020179890482523444
2014-09-11,-0.004906449969926063
2014-09-12,0.005891054560368536
2014-09-15,0.003016028353461264
2014-09-16,-0.01843104585059696
2014-09-17,0.00042498813331270924
2014-09-18,0.005397309857914978
2014-09-19,0.0041559564905016
2014-09-22,-0.016452929452252296
2014-09-23,0.0050001659997955805
2014-09-24,0.02592770233907138
2014-09-25,-0.009217733754024349
2014-09-26,0.005389977324412154
2014-09-29,0.0033781931413188193
2014-09-30,0.003549515000207837
2014-10-08,0.007853726527610183
2014-10-09,-0.003266272800104275
2014-10-10,-0.005939898774157681
2014-10-13,-0.00257099745585998
2014-10-14,-0.0026747240211921763
2014-10-15,0.0018122033693073192
2014-10-16,-0.002346294439126817
2014-10-17,0.0021410252527194196
2014-10-20,0.0020229099762176794
2014-10-21,-0.00754868945457865
2014-10-22,-0.007986410862767301
2014-10-23,-0.007283145099857613
2014-10-24,-0.00846842668926473
2014-10-27,-0.001845182966273451
2014-10-28,0.021346266889436194
2014-10-29,0.010952990185298939
2014-10-30,0.009443506487411657
2014-10-31,0.01711056514632503
2014-11-03,-0.0019031537977219903
2014-11-04,0.0023233438309924193
2014-11-05,-0.004649822994433506
2014-11-06,0.0014362315965361638
2014-11-07,0.008396561654838264
2014-11-10,0.01921393927655224
2014-11-11,-0.012812020300662752
2014-11-12,0.020423485004142927
2014-11-13,-0.01084858679235201
2014-11-14,0.017243426094625924
2014-11-17,-0.01845791469183422
2014-11-18,-0.01054078844629791
2014-11-19,-0.0037242443857596896
2014-11-20,0.003463330143389287
2014-11-21,0.030195409881546453
2014-11-24,0.013742464118493114
2014-11-25,0.017047755072007176
2014-11-26,0.015496446914456952
2014-11-27,0.006172749293942736
2014-11-28,0.026030483764082124
2014-12-01,-0.006466919898032608
2014-12-02,0.04587477532096229
2014-12-03,0.013377840990366874
2014-12-04,0.05665282988556508
2014-12-05,-0.011353805127787497
2014-12-08,0.04015896935660712
2014-12-09,-0.0349154386645375
2014-12-10,0.020815572788002834
2014-12-11,-0.0007026332420874137
2014-12-12,-0.001914592341693333
2014-12-15,0.014016807325795577
2014-12-16,0.03242793877613104
2014-12-17,0.010003547997185613
2014-12-18,-0.004007335319982541
2014-12-19,0.015130787065750662
2014-12-22,-0.011027747949135858
2014-12-23,-0.00793498150231109
2014-12-24,-0.023308102346055737
2014-12-25,0.02739608170890584
2014-12-26,0.04741628883492255
2014-12-29,-0.014667708683412606
2014-12-30,0.003354281047891927
2014-12-31,0.029950418627138653
2015-01-05,0.011872670592349088
2015-01-06,0.003463003834356604
2015-01-07,0.00805015515376728
2015-01-08,-0.02808135618109553
2015-01-09,-0.004526755467257448
2015-01-12,-0.00709723730466949
2015-01-13,0.0046930642977758286
2015-01-14,-0.006014351216197311
2015-01-15,0.032706507860853495
2015-01-16,-0.05592398530189302
2015-01-19,-0.022618543045969552
2015-01-20,0.025083365974455152
2015-01-21,0.03817025099612903
2015-01-22,0.00873994523313093
2015-01-23,-0.0005499585716487454
2015-01-26,0.009474548045623088
2015-01-27,-0.018483203552369987
2015-01-28,-0.0203888150756123
2015-01-29,0.0063224568082960175
2015-01-30,-0.0390896469286236
2015-02-02,0.008454573889059347
2015-02-03,0.0169810441001923
2015-02-04,0.012131530197229123
2015-02-05,-0.038882713661975155
2015-02-06,-0.013899586257916097
2015-02-09,0.011901441555793646
2015-02-10,0.021195326744346987
2015-02-11,0.005674511274519789
2015-02-12,0.006830723175817788
2015-02-13,0.004181186280782567
2015-02-16,0.011014056129507122
2015-02-17,0.005127658944327651
2015-02-25,-0.015819863722004168
2015-02-26,0.026346448310496484
2015-02-27,0.010719916482316849
2015-03-02,-0.006698299297451471
2015-03-03,-0.018061556471000828
2015-03-04,-0.00040345216203985235
2015-03-05,-0.0034341431535309663
2015-03-06,-0.014705882352941235
2015-03-09,0.021434932237507365
2015-03-10,0.0002653506033534203
2015-03-11,0.00939432413837138
2015-03-12,0.013206618009571347
2015-03-13,0.010292756259864033
2015-03-16,0.02531404346179711
2015-03-17,0.009406900607692448
2015-03-18,0.0217991842054015
2015-03-19,0.00032275243693669076
2015-03-20,0.018323464396551525
2015-03-23,0.014525055931775999
2015-03-24,-0.004645149100542478
2015-03-25,-0.010054831685757604
2015-03-26,0.00912782447609417
2015-03-27,0.01048175862694567
2015-03-30,0.03497378360319936
2015-03-31,-0.019663266797700363
2015-04-01,0.02278372821103436
2015-04-02,-0.01090953954581586
2015-04-03,0.02660919069781964
2015-04-07,0.015082486650114912
2015-04-08,0.009236344083507708
2015-04-09,-0.01565338370213465
2015-04-10,0.034043530554906276
2015-04-13,0.008666042944010632
2015-04-14,0.0016217950482455556
2015-04-15,-0.018881971403689968
2015-04-16,0.051242902350159936
2015-04-17,0.007940063061856906
2015-04-20,-0.020492373403966146
2015-04-21,0.025792502136397166
2015-04-22,0.02747994147147259
2015-04-23,-0.01718025531007461
2015-04-24,0.01521475343108758
2015-04-27,0.012084467584417169
2015-04-28,-0.01837666552560746
2015-04-29,0.013870494481889706
2015-04-30,-0.006426974120021578
2015-05-04,0.005791740731796224
2015-05-05,-0.033219356715467274
2015-05-06,-0.022785935246207867
2015-05-07,-0.0011643910460452656
2015-05-08,0.014735069052435268
2015-05-11,0.024013272543037756
2015-05-12,0.011634607966289012
2015-05-13,-0.0060585082772014465
2015-05-14,-0.005765209714802211
2015-05-15,-0.023172602278311305
2015-05-18,-0.0009648502921613122
2015-05-19,0.03799667819881747
2015-05-20,0.0036023867469545667
2015-05-21,0.026681547066709443
2015-05-22,0.010863115754428332
2015-05-25,0.0387318123864695
2015-05-26,0.014661536983168855
2015-05-27,-0.008065112908513417
2015-05-28,-0.06466263414649231
2015-05-29,0.00479922637115604
2015-06-01,0.04699310432191117
2015-06-02,0.01675907317464076
2015-06-03,-0.003976550618099095
2015-06-04,0.01918013379332706
2015-06-05,0.0008568946536617883
2015-06-08,0.02282812101339382
2015-06-09,-0.02326736519021222
2015-06-10,0.009675210658720568
2015-06-11,0.004549813353677878
2015-06-12,0.004641472922946033
2015-06-15,-0.03529862026130737
2015-06-16,-0.017951144278212094
2015-06-17,0.006976747303751196
2015-06-18,-0.051028462038431144
2015-06-19,-0.04242409538093317
2015-06-23,0.036663332345705735
2015-06-24,0.01967054624652631
2015-06-25,-0.06774417713143199
2015-06-26,-0.027773053480308008
2015-06-29,-0.0642646413851592
2015-06-30,0.05958017212507394
2015-07-01,-0.02750064226810689
2015-07-02,-0.06309450977187403
2015-07-03,0.050050782859581755
2015-07-06,-0.08069953388430218
2015-07-07,-0.05848428173119158
2015-07-08,-0.008046977256251253
2015-07-09,0.08134105372743528
2015-07-10,0.055144054484268956
2015-07-13,0.011228487043850377
2015-07-14,-0.026264400804139276
2015-07-15,-0.02930567900952985
2015-07-16,0.018765689725060986
2015-07-17,0.03312901597653761
2015-07-20,-0.011378041759226187
2015-07-21,0.009440817550297131
2015-07-22,0.0025001204634831353
2015-07-23,0.023146735748504677
2015-07-24,-0.03699038472407512
2015-07-27,-0.09927828769819524
2015-07-28,0.04036452057466344
2015-07-29,0.019745265476176277
2015-07-30,-0.03540161033071454
2015-07-31,-0.002934139894617993
2015-08-03,0.016277092319984643
2015-08-04,0.028805818383086157
2015-08-05,-0.03420723445554674
2015-08-06,0.016698133648599178
2015-08-07,0.02096057711949162
2015-08-10,0.03448188770110194
2015-08-11,-0.014182427334075043
2015-08-12,-0.0038901813572311816
2015-08-13,0.02192132598875185
2015-08-14,-0.009713421038201941
2015-08-17,0.00645568535069585
2015-08-18,-0.08227691683012972
2015-08-19,0.026715577812601143
2015-08-20,-0.03484933518144173
2015-08-21,-0.069916851652716
2015-08-24,-0.11132723211157114
2015-08-25,-0.002423740480843928
2015-08-26,0.00987613001646337
2015-08-27,0.04960653447996166
2015-08-28,0.018840343092738854
2015-08-31,-0.0032857569347151117
2015-09-01,-0.022956995766061583
2015-09-02,0.03925761223627111
2015-09-07,-0.037494293150400204
2015-09-08,0.038188348150670404
2015-09-09,0.0013324468690996127
2015-09-10,0.00017812780452008958
2015-09-11,0.005303119768091724
2015-09-14,-0.04718375646817552
2015-09-15,-0.01856997628978818
2015-09-16,0.043979696539173
2015-09-17,-0.010102484240522958
2015-09-18,-0.009783639794358812
2015-09-21,0.027854067902688184
2015-09-22,-0.00673062800587676
2015-09-23,-0.0033965830283549936
2015-09-24,-0.0019003956270405853
2015-09-25,-0.01407348445380141
2015-09-28,-0.0091074922289891
2015-09-29,-0.0004128272775897335
2015-09-30,0.040389236087100544
2015-10-08,-0.006803467448385558
2015-10-09,0.014771104879068853
2015-10-12,0.021287716764726294
2015-10-13,0.002529746582387915
2015-10-14,-0.008086565635769816
2015-10-15,0.030889386112213923
2015-10-16,0.011524753031743273
2015-10-19,-0.005939076389441689
2015-10-20,0.015012663430535422
2015-10-21,-0.03564431206574048
2015-10-22,0.024221350779637385
2015-10-23,0.022013929090707318
2015-10-26,-0.012519343570838393
2015-10-27,0.0017807232187065924
2015-10-28,-0.010019310897507627
2015-10-29,-0.0027554975840666796
2015-10-30,-0.011613457992869836
2015-11-02,-0.0012906590265369111
2015-11-03,-0.0021702162852712537
2015-11-04,0.044180462027737955
2015-11-05,0.01860764584111463
2015-11-06,0.026508419178107312
2015-11-09,0.002710293007611053
2015-11-10,0.005721301973103277
2015-11-11,0.003471380932574375
2015-11-12,-0.022264196284514592
2015-11-13,-0.01955950533469375
2015-11-16,0.02924218085857877
2015-11-17,-0.00790692107148594
2015-11-18,-0.009263159742217475
2015-11-19,0.014296271296243779
2015-11-20,-0.0011772522381805484
2015-11-23,-0.007597135847277392
2015-11-24,0.0005335898793534799
2015-11-25,0.01267050387492863
2015-11-26,-0.014794721838013336
2015-11-27,-0.04926479818997953
2015-11-30,0.0020896849128946293
2015-12-01,0.0071411355514354735
2015-12-02,0.03394579945980736
2015-12-03,0.002746130531467328
2015-12-04,-0.010256674819042133
2015-12-07,-0.0034613383698642863
2015-12-08,-0.015105107515634653
2015-12-09,0.0057966409277103725
2015-12-10,-0.00797765002203965
2015-12-11,-0.008733772098931336
2015-12-14,0.0374513015784117
2015-12-15,-0.001019518571253153
2015-12-16,0.002384751220879
2015-12-17,0.01135994120637207
2015-12-18,0.0019004728225755496
2015-12-21,0.029239281873816747
2015-12-22,0.001491362239716354
2015-12-23,-0.0050897499922767375
2015-12-24,-0.00675194137851276
2015-12-25,0.004031069353395589
2015-12-28,-0.03235385444327521
2015-12-29,0.010707431310749582
2015-12-30,-0.0005342136298036593
2015-12-31,-0.009318983130624514
2016-01-04,-0.0922416729942952
2016-01-05,0.02963461195657735
2016-01-06,-0.0003608137177786297
2016-01-07,-0.031391609996455405
2016-01-08,-0.020388205835869755
2016-01-11,-0.02673262764595674
2016-01-12,0.007981900343265957
2016-01-13,-0.05056013549581706
2016-01-14,0.04038279365718078
2016-01-15,-0.041442624671653494
2016-01-18,0.021012049012676393
2016-01-19,0.0228280693038192
2016-01-20,-0.02117028043938196
2016-01-21,-0.006851552397552418
2016-01-22,0.004537199488265253
2016-01-25,-0.009406180111081852
2016-01-26,-0.04723619277185076
2016-01-27,-0.014847879707810874
2016-01-28,-0.018470137204248838
2016-01-29,0.029220426416418643
2016-02-01,-0.012763248789970594
2016-02-02,0.010256628885658925
2016-02-03,0.00990868076674678
2016-02-04,0.007337957024098785
2016-02-05,-0.03139732807861473
2016-02-15,0.025536176654170628
2016-02-16,0.024273652396906265
2016-02-17,0.014975494136594936
2016-02-18,-0.010256606923296552
2016-02-19,0.011808231108882516
2016-02-22,0.010788238717935661
2016-02-23,-0.012702574651305087
2016-02-24,0.008709203926090314
2016-02-25,-0.05228507693427187
2016-02-26,-0.0008549008981830752
2016-02-29,-0.01981401970254104
2016-03-01,0.018250427154382187
2016-03-02,0.03969694615829633
2016-03-03,-0.0009347989302085358
2016-03-04,0.02016785948233424
2016-03-07,-0.002846639339975532
2016-03-08,-0.0174912226805084
2016-03-09,0.0033771691859132424
2016-03-10,-0.021594357508894046
2016-03-11,0.01650564416219802
2016-03-14,0.007163450053722986
2016-03-15,0.002457647097138027
2016-03-16,0.0091047300071454
2016-03-17,0.012727881447978762
2016-03-18,0.021385434468730757
2016-03-21,0.008841433139005206
2016-03-22,-0.004296861389350037
2016-03-23,-0.001937018433623039
2016-03-24,-0.010800542799990986
2016-03-25,0.009488480284043366
2016-03-28,-0.0111131649816405
2016-03-29,-0.003161213500852522
2016-03-30,0.021482031093270182
2016-03-31,-0.004807847889237049
2016-04-01,-0.0007372869805711835
2016-04-05,0.012212139577167491
2016-04-06,0.004850544751050068
2016-04-07,-0.02340353728113964
2016-04-08,0.007417725798389618
2016-04-11,0.00431313826296309
2016-04-12,0.00325038925690313
2016-04-13,0.012119341261930039
2016-04-14,0.0008417202755779396
2016-04-15,-0.008288777015434179
2016-04-18,-0.0026745407297006363
2016-04-19,5.26206891109382e-05
2016-04-20,-0.025691262148551552
2016-04-21,-0.005769021839373445
2016-04-22,0.007057078381069504
2016-04-25,-0.0015697348001971756
2016-04-26,0.007013135700420836
2016-04-27,-0.003958980247997346
2016-04-28,-0.0049840766195211605
2016-04-29,0.0019932855713034048
2016-05-03,0.013811628056381586
2016-05-04,0.00021954350496633523
2016-05-05,0.002798604293169804
2016-05-06,-0.030408207458894165
2016-05-09,-0.019329016561790424
2016-05-10,0.008321583193624082
2016-05-11,-0.006898899873308717
2016-05-12,0.007287939846435165
2016-05-13,-0.005566315019695289
2016-05-16,0.010114712353078037
2016-05-17,-0.007751097560932285
2016-05-18,-0.0036420295141585957
2016-05-19,-0.004105684115236041
2016-05-20,0.010085118409878913
2016-05-23,0.0015361627278087653
2016-05-24,-0.0011337084858120683
2016-05-25,-0.007516262853403011
2016-05-26,0.0010245369332544385
2016-05-27,-0.0011171566660086452
2016-05-30,0.004018762733067449
2016-05-31,0.03401082657856214
2016-06-01,-0.004707273667546974
2016-06-02,0.004724502101138395
2016-06-03,0.006250752455289277
2016-06-06,-0.003239152797063105
2016-06-07,-0.0033383217530059683
2016-06-08,-0.011907415486673845
2016-06-13,-0.02412281660383153
2016-06-14,-0.004736265668224049
2016-06-15,0.019843968265393475
2016-06-16,-0.0026645733540280325
2016-06-17,0.006077439413019636
2016-06-20,0.003207801043395797
2016-06-21,-0.007823870369673469
2016-06-22,0.009440921084477472
2016-06-23,-0.006094537445465953
2016-06-24,-0.014633131730011684
2016-06-27,0.013790582318258693
2016-06-28,0.011291215714601677
2016-06-29,0.0032932226039512624
2016-06-30,0.0013000688174709119
2016-07-01,-0.006508470882489625
2016-07-04,0.020014123265216233
2016-07-05,-0.0004789698986971125
2016-07-06,0.002791384317779144
2016-07-07,-0.0021195672970335533
2016-07-08,-0.00022373593571645145
2016-07-11,0.0008964881727111518
2016-07-12,0.022522208801744492
2016-07-13,0.001057232328621538
2016-07-14,0.00041315258642482533
2016-07-15,-0.0027839150342300334
2016-07-18,-0.002835972157388733
2016-07-19,-0.004162726880392653
2016-07-20,-0.0026258887579659884
2016-07-21,0.003985163124019975
2016-07-22,-0.009558254968409008
2016-07-25,0.0025055231628134944
2016-07-26,0.012963651333825377
2016-07-27,-0.02006652000987008
2016-07-28,0.0039718960843535545
2016-07-29,-0.0064551006167706815
2016-08-01,-0.0070914850184190525
2016-08-02,0.0018673763869050397
2016-08-03,0.003415999614049703
2016-08-04,0.0033876019966490034
2016-08-05,-0.0005566394197605851
2016-08-08,0.01032347354676122
2016-08-09,0.0069848354406649715
2016-08-10,-0.004799700612764468
2016-08-11,-0.0023928570756081013
2016-08-12,0.022174068899236454
2016-08-15,0.030245510416202492
2016-08-16,-0.007525627655463718
2016-08-17,-0.0023163498369471736
2016-08-18,-0.003380527742393169
2016-08-19,0.0018239987137325109
2016-08-22,-0.009528392141781028
2016-08-23,0.0027934169532028985
2016-08-24,-0.008332250127052299
2016-08-25,-0.00047841265126424837
2016-08-26,-0.0017884382217643324
2016-08-29,0.0011322592450575542
2016-08-30,7.449433571160569e-05
2016-08-31,0.004885419270073799
2016-09-01,-0.00842182114141865
2016-09-02,0.006755222788269677
2016-09-05,0.0003049377849533297
2016-09-06,0.006636839415078422
2016-09-07,-0.0018114177601235015
2016-09-08,0.00040895645493010946
2016-09-09,-0.020214301887123698
2016-09-12,-0.001996686787880453
2016-09-13,-0.006002503937342141
2016-09-14,-0.0009225023185025494
2016-09-19,0.006760326265767169
2016-09-20,-0.0021304483654663864
2016-09-21,0.007294112179486056
2016-09-22,0.00329333928757225
2016-09-23,-0.007468474419602633
2016-09-26,-0.01616435216248302
2016-09-27,0.008951091776514541
2016-09-28,-0.0027099126384591
2016-09-29,0.0016447404011985522
2016-09-30,0.007773308715340432
2016-10-10,0.009647560315167336
2016-10-11,0.0006890177438751977
2016-10-12,5.122548951241868e-06
2016-10-13,-0.000127820581489968
2016-10-14,0.002191598352579982
2016-10-17,-0.010067261783138215
2016-10-18,0.015468141339143537
2016-10-19,-0.0018429251036273797
2016-10-20,-0.00044121824952958466
2016-10-21,0.005065844609833281
2016-10-24,0.010491423513040221
2016-10-25,-0.0006764117913500289
2016-10-26,-0.004082137824005905
2016-10-27,-0.0012879460335545323
2016-10-28,-0.004403097351240115
2016-10-31,0.0018916962699022655
2016-11-01,0.0035942326106261913
2016-11-02,-0.007104613649047464
2016-11-03,0.010610764450858179
2016-11-04,-0.0026058490475968643
2016-11-07,0.004250346680894301
2016-11-08,0.0008618648456955036
2016-11-09,0.0012775470621713136
2016-11-10,0.0038644335575568345
2016-11-11,0.00627990729846184
2016-11-14,0.005761486902547741
2016-11-15,0.0010403730235850617
2016-11-16,-0.0026127817884080695
2016-11-17,0.004096550822450196
2016-11-18,-0.007225475985412233
2016-11-21,0.008957197309553022
2016-11-22,0.008908753756403653
2016-11-23,-0.0014645808657020032
2016-11-24,0.006121066807087683
2016-11-25,0.013935514032375362
2016-11-28,-0.003609910081043277
2016-11-29,0.009000422615370596
2016-11-30,-0.003845306589429498
2016-12-01,0.00446269711908065
2016-12-02,-0.024182313295368796
2016-12-05,-0.002143514575116079
2016-12-06,-0.002271336127541268
2016-12-07,0.0067771837051382455
2016-12-08,-0.0048633946278522355
2016-12-09,0.007040661486813926
2016-12-12,-0.027243849376673124
2016-12-13,0.0015332299100656588
2016-12-14,-0.010458163741469018
2016-12-15,-0.008471578050654127
2016-12-16,0.002093445614981926
2016-12-19,-0.004202558509147303
2016-12-20,-0.004372624630873623
2016-12-21,0.006450918629800295
2016-12-22,-0.0005159931490357206
2016-12-23,-0.01205294568679105
2016-12-26,0.007889685959981518
2016-12-27,-0.001040459644852998
2016-12-28,-0.005644751662111314
2016-12-29,0.0016873640445538296
2016-12-30,0.0034379284220160677
2017-01-03,0.008027934249166035
2017-01-04,0.008316755262654407
2017-01-05,-0.0004417606036350996
2017-01-06,-0.006268139718161536
2017-01-09,0.0047496400132669425
2017-01-10,-0.0017368311425669525
2017-01-11,-0.006888102535764329
2017-01-12,-0.0044178183379248726
2017-01-13,-0.0011488375772782389
2017-01-16,-0.0025800275165519526
2017-01-17,0.005366287349761523
2017-01-18,0.0022908587505174882
2017-01-19,-0.0011933224379503393
2017-01-20,0.009641484479019358
2017-01-23,0.0012155504601401024
2017-01-24,-0.00044045182334806476
2017-01-25,0.004939470161745563
2017-01-26,0.0037506280228385425
2017-02-03,-0.006730716913626922
2017-02-06,0.0010870791231434307
2017-02-07,-0.00296236145442319
2017-02-08,0.0059843575181024455
2017-02-09,0.004854698212176212
2017-02-10,0.005473149902747387
2017-02-13,0.0063197909881798076
2017-02-14,-0.0009081838039779466
2017-02-15,-0.003946657323908753
2017-02-16,0.006366973413844956
2017-02-17,-0.006380849714802683
2017-02-20,0.015610919594952533
2017-02-21,0.002343097313127318
2017-02-22,0.0012556554304878897
2017-02-23,-0.0053377211010117165
2017-02-24,0.0006264415708829851
2017-02-27,-0.0075204575199231405
2017-02-28,0.0020836989569372744
2017-03-01,0.0032666360736661737
2017-03-02,-0.011208428371336843
2017-03-03,0.0007564540589646285
2017-03-06,0.005517392017683642
2017-03-07,0.0017520356264073556
2017-03-08,-0.0026954690871672238
2017-03-09,-0.005494706737088406
2017-03-10,0.0004949506679015059
2017-03-13,0.009045260984245296
2017-03-14,-0.0012857793526833694
2017-03-15,0.005809460416111412
2017-03-16,0.00375604496586579
2017-03-17,-0.010403632800214058
2017-03-20,0.0002082021680454016
2017-03-21,0.0002854683396826818
2017-03-22,0.0004785040627639514
2017-03-23,0.003415299755046286
2017-03-24,0.007092005113104705
2017-03-27,-0.002440892617378454
2017-03-28,-0.002092522690186782
2017-03-29,-0.0032682722393090335
2017-03-30,-0.0077402290646977345
2017-03-31,0.012111514826007586
2017-04-05,0.009079677326962798
2017-04-06,0.0018427087505061834
2017-04-07,0.0014248593685484146
2017-04-10,-0.004441107821180568
2017-04-11,0.0030660453959316936
2017-04-12,-0.004065501796619686
2017-04-13,0.004721474298741146
2017-04-14,-0.011678821573060105
2017-04-17,-0.00024423589337752016
2017-04-18,-0.006302013888673019
2017-04-19,-0.0024523381240794118
2017-04-20,0.004896614842841096
2017-04-21,-0.0009132460986038815
2017-04-24,-0.00881830257629923
2017-04-25,0.0036526774174481247
2017-04-26,-0.0014972447081356144
2017-04-27,0.0013017955188925345
2017-04-28,-0.0033889666843868183
2017-05-02,-0.0017965137953023236
2017-05-03,-0.004915805574361776
2017-05-04,-0.0033641729559884537
2017-05-05,-0.007182796932154956
2017-05-08,-0.007868639667396815
2017-05-09,0.002408934535085061
2017-05-10,-0.00826845488078709
2017-05-11,0.008423731295021275
2017-05-12,0.012131233379462758
2017-05-15,-0.00019551312849563907
2017-05-16,0.009515102811179732
2017-05-17,-0.010377601009584625
2017-05-18,0.00223348497660103
2017-05-19,0.0015776242435052712
2017-05-22,0.001304833087405255
2017-05-23,0.001377816447419189
2017-05-24,0.0013732225100564488
2017-05-25,0.019101867174758036
2017-05-26,0.0044408289800330625
2017-05-31,-0.0028184532912474136
2017-06-01,0.0018268562094303498
2017-06-02,-0.0032707455026284027
2017-06-05,-0.004537911547519036
2017-06-06,0.008517578848603824
2017-06-07,0.010692196302075851
