ts_code,trade_date,open,high,low,close,volume,amount,factor
000300.SH,2014-03-04,2183.858,2188.601,2161.589,2184.273,73069250.0,64691438.035,1.0
000300.SH,2014-03-05,2187.352,2189.093,2159.595,2163.976,61332015.0,55669679.402,1.0
000300.SH,2014-03-06,2159.397,2181.427,2136.454,2173.634,69093767.0,61495023.657,1.0
000300.SH,2014-03-07,2170.043,2189.39,2161.436,2168.358,64265177.0,58693177.974,1.0
000300.SH,2014-03-10,2149.676,2149.676,2095.067,2097.787,71416407.0,63086412.572,1.0
000300.SH,2014-03-11,2092.608,2118.79,2088.729,2108.661,57621243.0,53075782.462,1.0
000300.SH,2014-03-12,2102.801,2130.586,2090.757,2114.134,70069747.0,60115239.174,1.0
000300.SH,2014-03-13,2119.547,2149.436,2115.986,2140.333,69226028.0,59163094.375,1.0
000300.SH,2014-03-14,2129.87,2140.384,2109.575,2122.836,58617737.0,49805247.51,1.0
000300.SH,2014-03-17,2132.793,2143.196,2118.953,2143.038,52409445.0,47571288.733,1.0
000300.SH,2014-03-18,2146.124,2152.462,2134.923,2138.133,55354132.0,54188441.365,1.0
000300.SH,2014-03-19,2131.283,2131.283,2101.285,2120.87,59303905.0,55283943.974,1.0
000300.SH,2014-03-20,2116.185,2134.792,2086.497,2086.967,67631285.0,58951601.97,1.0
000300.SH,2014-03-21,2079.871,2163.225,2077.759,2158.798,104024807.0,83560511.769,1.0
000300.SH,2014-03-24,2161.898,2186.731,2150.871,2176.554,104491984.0,81203913.733,1.0
000300.SH,2014-03-25,2170.78,2191.491,2164.669,2174.44,86877510.0,67548473.561,1.0
000300.SH,2014-03-26,2181.231,2186.078,2165.217,2171.047,58276176.0,50116023.097,1.0
000300.SH,2014-03-27,2168.344,2186.893,2146.916,2155.707,71275132.0,62175860.35,1.0
000300.SH,2014-03-28,2154.515,2172.668,2144.584,2151.965,70086073.0,60123341.093,1.0
000300.SH,2014-03-31,2156.054,2165.254,2134.422,2146.305,55457488.0,48105020.054,1.0
000300.SH,2014-04-01,2143.717,2170.095,2141.151,2163.115,48866403.0,43659064.291,1.0
000300.SH,2014-04-02,2166.067,2182.683,2164.008,2180.727,65039257.0,56777151.867,1.0
000300.SH,2014-04-03,2188.642,2196.138,2160.747,2165.008,71536032.0,57708859.685,1.0
000300.SH,2014-04-04,2157.982,2186.154,2155.277,2185.472,47945888.0,43912624.261,1.0
000300.SH,2014-04-08,2179.92,2243.97,2178.905,2237.316,97219117.0,85692893.37,1.0
000300.SH,2014-04-09,2239.791,2246.793,2228.994,2238.62,66357268.0,61178630.422,1.0
000300.SH,2014-04-10,2241.452,2290.742,2229.515,2273.761,114545405.0,101616815.025,1.0
000300.SH,2014-04-11,2269.565,2281.105,2261.133,2270.666,90615897.0,86154853.765,1.0
000300.SH,2014-04-14,2267.943,2275.83,2255.456,2268.613,62264998.0,60254151.5,1.0
000300.SH,2014-04-15,2261.411,2261.474,2225.685,2229.463,68218130.0,62599115.638,1.0
000300.SH,2014-04-16,2223.468,2245.315,2221.153,2232.526,51678010.0,47770218.198,1.0
000300.SH,2014-04-17,2238.779,2241.622,2221.954,2224.803,48333628.0,45096433.749,1.0
000300.SH,2014-04-18,2215.879,2228.77,2203.047,2224.479,50757995.0,45709617.096,1.0
000300.SH,2014-04-21,2209.942,2231.707,2186.755,2187.248,56278280.0,51856112.765,1.0
000300.SH,2014-04-22,2184.017,2196.849,2165.075,2196.795,57094694.0,52351993.061,1.0
000300.SH,2014-04-23,2191.231,2205.594,2187.388,2194.668,47763531.0,45191150.83,1.0
000300.SH,2014-04-24,2192.769,2209.454,2186.763,2190.474,45058911.0,41927012.945,1.0
000300.SH,2014-04-25,2195.815,2201.712,2167.64,2167.826,60245383.0,52092022.381,1.0
000300.SH,2014-04-28,2165.773,2171.385,2132.695,2134.969,60485187.0,49998809.829,1.0
000300.SH,2014-04-29,2134.413,2159.379,2131.783,2158.47,48204931.0,41550353.157,1.0
000300.SH,2014-04-30,2158.762,2164.175,2153.124,2158.659,45334624.0,39493022.295,1.0
000300.SH,2014-05-05,2152.59,2161.703,2131.232,2156.47,49344073.0,41470449.799,1.0
000300.SH,2014-05-06,2151.388,2173.618,2150.112,2157.328,48086519.0,41486451.628,1.0
000300.SH,2014-05-07,2151.472,2153.723,2136.99,2137.316,44607470.0,37751019.661,1.0
000300.SH,2014-05-08,2132.036,2168.206,2128.318,2135.496,48332452.0,40729772.017,1.0
000300.SH,2014-05-09,2138.84,2141.559,2120.595,2133.911,49181135.0,40242745.273,1.0
000300.SH,2014-05-12,2150.313,2184.332,2139.483,2180.054,83472560.0,66275508.636,1.0
000300.SH,2014-05-13,2180.059,2185.046,2167.767,2174.852,64912518.0,50241276.089,1.0
000300.SH,2014-05-14,2175.094,2184.221,2168.997,2172.372,48514206.0,39214123.931,1.0
000300.SH,2014-05-15,2169.278,2171.453,2142.338,2144.084,46734032.0,38938529.216,1.0
000300.SH,2014-05-16,2143.926,2150.5,2132.186,2145.952,42253197.0,34987586.802,1.0
000300.SH,2014-05-19,2139.362,2139.362,2105.713,2115.143,42893607.0,37135950.607,1.0
000300.SH,2014-05-20,2124.708,2131.567,2110.72,2115.771,37299683.0,31576339.037,1.0
000300.SH,2014-05-21,2106.762,2136.1,2096.514,2135.905,38946042.0,32246807.97,1.0
000300.SH,2014-05-22,2134.087,2160.909,2128.858,2130.868,46252736.0,39227549.718,1.0
000300.SH,2014-05-23,2130.775,2148.583,2128.663,2148.414,37623105.0,32420020.159,1.0
000300.SH,2014-05-26,2161.892,2165.421,2147.445,2155.976,39550656.0,37788482.728,1.0
000300.SH,2014-05-27,2154.395,2160.027,2145.752,2147.28,35897171.0,32374256.462,1.0
000300.SH,2014-05-28,2147.467,2171.172,2142.007,2169.352,50056260.0,45627619.375,1.0
000300.SH,2014-05-29,2171.26,2178.092,2154.925,2155.164,44891556.0,41076912.68,1.0
000300.SH,2014-05-30,2156.381,2166.907,2146.218,2156.464,43923863.0,39769199.791,1.0
000300.SH,2014-06-03,2157.64,2168.995,2149.291,2149.918,41982954.0,37906226.058,1.0
000300.SH,2014-06-04,2149.407,2149.452,2117.313,2128.274,41817249.0,35607022.812,1.0
000300.SH,2014-06-05,2126.607,2150.93,2123.524,2150.602,36477424.0,33050774.675,1.0
000300.SH,2014-06-06,2149.214,2149.783,2123.98,2134.716,35738058.0,32415599.488,1.0
000300.SH,2014-06-09,2128.225,2153.903,2126.665,2134.281,39311060.0,35326732.064,1.0
000300.SH,2014-06-10,2138.671,2161.526,2132.447,2161.268,50507902.0,44416141.206,1.0
000300.SH,2014-06-11,2156.151,2163.61,2152.08,2160.766,42563718.0,37311080.748,1.0
000300.SH,2014-06-12,2156.761,2160.988,2148.413,2153.41,43025843.0,37252041.741,1.0
000300.SH,2014-06-13,2150.987,2183.645,2150.569,2176.242,59252876.0,51765511.45,1.0
000300.SH,2014-06-16,2176.438,2196.343,2174.277,2191.855,63296875.0,56904298.384,1.0
000300.SH,2014-06-17,2185.681,2185.681,2168.445,2169.674,49933665.0,46244977.817,1.0
000300.SH,2014-06-18,2169.252,2172.549,2158.497,2160.239,49463897.0,42538095.511,1.0
000300.SH,2014-06-19,2161.426,2166.407,2119.498,2126.907,53162645.0,46029744.918,1.0
000300.SH,2014-06-20,2124.963,2137.034,2120.807,2136.729,42393719.0,35425712.925,1.0
000300.SH,2014-06-23,2137.926,2147.227,2132.454,2134.11,41179258.0,37112428.752,1.0
000300.SH,2014-06-24,2131.686,2145.213,2130.292,2144.821,40164356.0,38778505.304,1.0
000300.SH,2014-06-25,2141.726,2141.726,2126.035,2133.371,37666100.0,33809315.524,1.0
000300.SH,2014-06-26,2135.156,2151.114,2134.891,2149.076,44351166.0,40601836.632,1.0
000300.SH,2014-06-27,2146.374,2159.526,2138.927,2150.258,52722896.0,45525673.947,1.0
000300.SH,2014-06-30,2152.306,2168.221,2152.306,2165.118,54304188.0,50277570.814,1.0
000300.SH,2014-07-01,2169.199,2171.15,2157.133,2164.559,53323100.0,49936284.309,1.0
000300.SH,2014-07-02,2163.998,2171.51,2155.609,2170.867,59685501.0,53273658.927,1.0
000300.SH,2014-07-03,2169.003,2184.964,2164.843,2180.192,63690690.0,56024939.299,1.0
000300.SH,2014-07-04,2180.445,2183.798,2174.073,2178.695,52851106.0,47990033.413,1.0
000300.SH,2014-07-07,2178.546,2186.202,2171.083,2176.289,50242334.0,47663876.919,1.0
000300.SH,2014-07-08,2174.828,2180.778,2163.359,2180.473,50743599.0,46017266.874,1.0
000300.SH,2014-07-09,2178.135,2178.51,2148.26,2148.71,62022046.0,58980248.398,1.0
000300.SH,2014-07-10,2146.601,2151.774,2139.522,2142.847,55732497.0,50931668.887,1.0
000300.SH,2014-07-11,2136.317,2154.735,2134.795,2148.009,61374274.0,51551825.645,1.0
000300.SH,2014-07-14,2149.542,2171.902,2145.278,2171.758,66158863.0,60467088.864,1.0
000300.SH,2014-07-15,2170.089,2176.272,2165.206,2174.976,71815694.0,64304875.149,1.0
000300.SH,2014-07-16,2172.824,2183.248,2166.774,2170.868,81560230.0,61126054.498,1.0
000300.SH,2014-07-17,2166.831,2166.932,2147.084,2157.068,59453568.0,46354646.289,1.0
000300.SH,2014-07-18,2147.663,2176.325,2145.446,2164.144,65473295.0,53758919.136,1.0
000300.SH,2014-07-21,2164.223,2171.94,2158.955,2166.295,54172260.0,47731629.577,1.0
000300.SH,2014-07-22,2162.436,2197.592,2162.236,2192.698,78542583.0,66806114.43,1.0
000300.SH,2014-07-23,2191.394,2210.282,2190.555,2197.833,84213872.0,69177998.063,1.0
000300.SH,2014-07-24,2199.833,2239.815,2199.833,2237.015,119435534.0,99964367.602,1.0
000300.SH,2014-07-25,2243.067,2260.89,2239.066,2260.454,98972838.0,81994560.081,1.0
000300.SH,2014-07-28,2272.383,2331.472,2272.383,2323.897,179869333.0,145277424.291,1.0
000300.SH,2014-07-29,2326.038,2342.77,2316.217,2331.369,134269641.0,112176546.316,1.0
000300.SH,2014-07-30,2324.69,2339.038,2316.058,2322.011,123022832.0,103362308.865,1.0
000300.SH,2014-07-31,2321.967,2350.551,2316.585,2350.251,110987769.0,93135566.963,1.0
000300.SH,2014-08-01,2341.227,2371.5,2328.966,2329.402,126317390.0,106125190.266,1.0
000300.SH,2014-08-04,2336.63,2375.62,2332.138,2375.62,116713754.0,101301888.277,1.0
000300.SH,2014-08-05,2376.797,2380.774,2353.795,2369.353,111861789.0,97906971.246,1.0
000300.SH,2014-08-06,2358.206,2371.667,2334.334,2363.221,116341829.0,96681298.733,1.0
000300.SH,2014-08-07,2363.608,2369.204,2326.268,2327.457,116729210.0,94254453.994,1.0
000300.SH,2014-08-08,2329.184,2339.27,2319.288,2331.134,86739694.0,72605666.133,1.0
000300.SH,2014-08-11,2338.008,2367.004,2337.014,2365.349,91601171.0,82973900.36,1.0
000300.SH,2014-08-12,2361.17,2361.17,2344.716,2357.052,91822608.0,82973769.642,1.0
000300.SH,2014-08-13,2358.459,2370.513,2335.694,2358.901,110447789.0,94185266.458,1.0
000300.SH,2014-08-14,2357.198,2363.18,2334.08,2335.945,97969493.0,84251435.869,1.0
000300.SH,2014-08-15,2337.985,2366.902,2333.123,2360.635,93592546.0,81888217.001,1.0
000300.SH,2014-08-18,2366.272,2379.804,2361.197,2374.562,104509554.0,90148909.855,1.0
000300.SH,2014-08-19,2378.886,2379.474,2358.965,2374.768,115850020.0,102742759.96,1.0
000300.SH,2014-08-20,2371.649,2375.475,2360.837,2366.14,101288088.0,91374802.73,1.0
000300.SH,2014-08-21,2365.731,2367.46,2333.299,2354.244,100690211.0,92192063.269,1.0
000300.SH,2014-08-22,2352.316,2368.457,2350.986,2365.364,89823938.0,85642463.757,1.0
000300.SH,2014-08-25,2367.019,2367.606,2338.455,2342.863,97373717.0,85182493.96,1.0
000300.SH,2014-08-26,2339.6,2350.391,2317.184,2324.092,93844222.0,83135033.15,1.0
000300.SH,2014-08-27,2323.79,2336.737,2322.885,2327.595,67676221.0,62448675.179,1.0
000300.SH,2014-08-28,2328.059,2336.363,2309.639,2311.278,70490655.0,66195966.855,1.0
000300.SH,2014-08-29,2317.304,2338.774,2313.262,2338.287,63211423.0,58359967.752,1.0
000300.SH,2014-09-01,2340.925,2355.552,2338.53,2355.317,77320870.0,73362240.553,1.0
000300.SH,2014-09-02,2359.862,2387.655,2349.949,2386.46,114436733.0,106925790.139,1.0
000300.SH,2014-09-03,2389.694,2414.26,2389.679,2408.838,129734204.0,123629189.433,1.0
000300.SH,2014-09-04,2411.934,2427.297,2404.082,2426.224,111272298.0,108294703.239,1.0
000300.SH,2014-09-05,2433.174,2450.634,2427.987,2449.259,133551764.0,123349320.057,1.0
000300.SH,2014-09-09,2452.227,2454.893,2437.078,2445.224,118194344.0,107795213.548,1.0
000300.SH,2014-09-10,2435.593,2437.081,2422.646,2432.433,109175517.0,97472682.969,1.0
000300.SH,2014-09-11,2430.678,2461.473,2417.269,2423.454,132982583.0,127203381.658,1.0
000300.SH,2014-09-12,2418.752,2438.358,2412.622,2438.358,109160170.0,96625765.409,1.0
000300.SH,2014-09-15,2433.001,2439.254,2418.959,2437.189,122247159.0,112507690.398,1.0
000300.SH,2014-09-16,2440.339,2442.924,2386.98,2388.765,186742791.0,147250169.859,1.0
000300.SH,2014-09-17,2395.361,2405.371,2379.091,2401.326,125269028.0,98039470.145,1.0
000300.SH,2014-09-18,2396.379,2414.946,2389.622,2408.664,115926376.0,92105332.013,1.0
000300.SH,2014-09-19,2409.313,2430.149,2402.313,2425.211,101813577.0,88221038.707,1.0
000300.SH,2014-09-22,2419.326,2419.326,2374.108,2378.92,102240870.0,88958056.522,1.0
000300.SH,2014-09-23,2379.521,2402.482,2379.521,2399.462,84033341.0,75463683.722,1.0
000300.SH,2014-09-24,2391.419,2443.978,2387.07,2441.864,142713530.0,120389934.642,1.0
000300.SH,2014-09-25,2453.423,2462.668,2429.587,2436.965,138661891.0,119612625.726,1.0
000300.SH,2014-09-26,2430.808,2439.649,2420.499,2437.201,100299494.0,87757377.938,1.0
000300.SH,2014-09-29,2443.91,2453.665,2435.611,2447.799,123401727.0,111463779.824,1.0
000300.SH,2014-09-30,2452.166,2454.885,2444.204,2450.988,115804229.0,101906558.841,1.0
000300.SH,2014-10-08,2460.87,2478.383,2445.268,2478.383,121953604.0,116500107.81,1.0
000300.SH,2014-10-09,2480.197,2488.113,2461.112,2481.955,137923920.0,120752628.433,1.0
000300.SH,2014-10-10,2472.096,2482.136,2457.684,2466.789,147634307.0,121924973.049,1.0
000300.SH,2014-10-13,2457.412,2460.389,2430.546,2454.946,131593362.0,112784478.808,1.0
000300.SH,2014-10-14,2451.094,2467.904,2436.336,2446.562,127393705.0,106356643.094,1.0
000300.SH,2014-10-15,2444.538,2465.498,2431.188,2463.874,135801882.0,114837290.107,1.0
000300.SH,2014-10-16,2448.968,2480.3,2441.822,2444.395,158166603.0,128340525.473,1.0
000300.SH,2014-10-17,2443.222,2456.105,2410.401,2441.732,132759988.0,112685625.525,1.0
000300.SH,2014-10-20,2448.453,2456.621,2441.896,2454.711,91435401.0,84843604.9,1.0
000300.SH,2014-10-21,2453.406,2459.255,2432.552,2433.391,96241912.0,86622201.933,1.0
000300.SH,2014-10-22,2434.886,2447.467,2417.562,2418.641,88656193.0,82251744.245,1.0
000300.SH,2014-10-23,2415.44,2424.662,2392.532,2395.936,103491839.0,86045452.83,1.0
000300.SH,2014-10-24,2397.848,2404.993,2385.725,2390.706,74974869.0,65601225.156,1.0
000300.SH,2014-10-27,2377.542,2377.542,2361.68,2368.832,73862447.0,65956480.803,1.0
000300.SH,2014-10-28,2373.155,2416.766,2373.155,2416.653,101523055.0,90529903.107,1.0
000300.SH,2014-10-29,2423.813,2461.268,2415.703,2451.384,158584062.0,134541723.619,1.0
000300.SH,2014-10-30,2450.361,2474.376,2443.759,2468.925,189626353.0,139157358.014,1.0
000300.SH,2014-10-31,2473.501,2512.189,2466.504,2508.325,239172412.0,181604617.039,1.0
000300.SH,2014-11-03,2515.824,2524.172,2502.06,2512.548,205801228.0,151406835.108,1.0
000300.SH,2014-11-04,2511.036,2517.46,2498.605,2513.172,218247005.0,155291882.55,1.0
000300.SH,2014-11-05,2516.87,2519.399,2499.228,2503.448,190491862.0,146130895.12,1.0
000300.SH,2014-11-06,2505.167,2510.985,2482.983,2506.067,149651117.0,118839203.631,1.0
000300.SH,2014-11-07,2508.765,2541.549,2489.419,2502.153,208760911.0,176868665.325,1.0
000300.SH,2014-11-10,2529.83,2565.73,2514.71,2565.73,226599735.0,187612569.248,1.0
000300.SH,2014-11-11,2578.438,2602.373,2532.572,2558.612,323711656.0,265840509.803,1.0
000300.SH,2014-11-12,2545.403,2594.318,2539.601,2594.318,184686261.0,157847382.809,1.0
000300.SH,2014-11-13,2597.389,2607.519,2567.463,2579.75,219815615.0,192985452.9,1.0
000300.SH,2014-11-14,2569.211,2581.932,2557.666,2581.093,165049965.0,145409933.865,1.0
000300.SH,2014-11-17,2613.513,2614.086,2565.943,2567.101,158478095.0,147724645.089,1.0
000300.SH,2014-11-18,2565.273,2570.211,2534.927,2541.416,142941356.0,124246649.435,1.0
000300.SH,2014-11-19,2538.233,2550.5,2531.318,2537.223,122146974.0,113031721.938,1.0
000300.SH,2014-11-20,2528.78,2545.473,2522.836,2537.099,106149864.0,98145538.65,1.0
000300.SH,2014-11-21,2537.538,2585.362,2530.032,2583.455,151028139.0,143750813.26,1.0
000300.SH,2014-11-24,2614.16,2667.671,2602.944,2649.258,279839720.0,264974912.281,1.0
000300.SH,2014-11-25,2650.085,2686.063,2643.843,2685.561,222611699.0,206879208.489,1.0
000300.SH,2014-11-26,2695.263,2723.36,2690.31,2723.018,243962485.0,239333899.163,1.0
000300.SH,2014-11-27,2737.03,2754.49,2718.704,2754.49,265464730.0,261164877.169,1.0
000300.SH,2014-11-28,2753.925,2809.543,2740.374,2808.819,375323662.0,330256023.242,1.0
000300.SH,2014-12-01,2825.611,2855.332,2808.653,2819.812,365487417.0,338833084.229,1.0
000300.SH,2014-12-02,2807.338,2944.506,2804.293,2923.94,361465322.0,341185189.116,1.0
000300.SH,2014-12-03,2936.124,3028.225,2912.246,2967.549,466156685.0,464857500.377,1.0
000300.SH,2014-12-04,2975.403,3104.89,2968.876,3104.351,426812928.0,433875560.243,1.0
000300.SH,2014-12-05,3143.968,3195.798,3011.936,3124.885,524881260.0,554362904.944,1.0
000300.SH,2014-12-08,3108.272,3270.881,3075.7,3252.881,484462344.0,515773683.037,1.0
000300.SH,2014-12-09,3233.097,3387.827,3074.516,3106.913,632874567.0,702150099.247,1.0
000300.SH,2014-12-10,3120.212,3229.047,3058.191,3221.546,425018708.0,477300103.105,1.0
000300.SH,2014-12-11,3185.161,3254.424,3158.443,3183.012,367091691.0,392944833.604,1.0
000300.SH,2014-12-12,3182.923,3239.447,3167.928,3193.227,301065325.0,337817436.996,1.0
000300.SH,2014-12-15,3176.829,3226.221,3143.297,3217.228,290193834.0,326668040.798,1.0
000300.SH,2014-12-16,3221.358,3303.402,3207.688,3303.402,358123847.0,425665729.151,1.0
000300.SH,2014-12-17,3325.82,3368.194,3275.736,3360.598,448140770.0,527748937.956,1.0
000300.SH,2014-12-18,3359.09,3393.711,3322.229,3345.927,355970207.0,416260448.852,1.0
000300.SH,2014-12-19,3345.629,3397.183,3280.916,3383.167,411211590.0,435516864.94,1.0
000300.SH,2014-12-22,3396.251,3455.207,3357.661,3394.481,549801671.0,537021101.759,1.0
000300.SH,2014-12-23,3358.798,3431.779,3316.913,3324.924,369736093.0,377227774.057,1.0
000300.SH,2014-12-24,3332.146,3340.357,3188.495,3230.385,317449587.0,339475799.573,1.0
000300.SH,2014-12-25,3254.48,3335.779,3226.322,3335.419,309799547.0,330128939.928,1.0
000300.SH,2014-12-26,3343.64,3453.338,3335.012,3445.839,384614124.0,438838427.11,1.0
000300.SH,2014-12-29,3502.183,3524.28,3405.836,3455.455,425015037.0,505004508.391,1.0
000300.SH,2014-12-30,3450.814,3491.826,3422.174,3457.554,328233873.0,394607772.399,1.0
000300.SH,2014-12-31,3462.389,3542.34,3452.498,3533.705,345934760.0,403710888.146,1.0
000300.SH,2015-01-05,3566.089,3669.042,3551.51,3641.541,451198098.0,519849817.448,1.0
000300.SH,2015-01-06,3608.428,3683.226,3587.231,3641.059,420962185.0,498529588.258,1.0
000300.SH,2015-01-07,3620.924,3671.19,3601.698,3643.79,320191232.0,398731720.502,1.0
000300.SH,2015-01-08,3650.073,3659.945,3552.1,3559.259,295003045.0,355831967.325,1.0
000300.SH,2015-01-09,3547.574,3689.753,3536.395,3546.723,349982672.0,430210592.272,1.0
000300.SH,2015-01-12,3531.515,3560.527,3461.322,3513.576,266567175.0,334257133.083,1.0
000300.SH,2015-01-13,3506.451,3550.158,3494.768,3514.04,187153965.0,250796676.069,1.0
000300.SH,2015-01-14,3522.907,3547.242,3471.56,3502.423,196012510.0,241285837.533,1.0
000300.SH,2015-01-15,3501.719,3604.121,3482.27,3604.121,237812338.0,303445351.108,1.0
000300.SH,2015-01-16,3616.248,3662.158,3601.258,3635.146,282681614.0,355568710.742,1.0
000300.SH,2015-01-19,3414.013,3497.252,3330.981,3355.155,329505275.0,366017532.103,1.0
000300.SH,2015-01-20,3336.793,3419.204,3325.681,3396.222,297843232.0,381917903.845,1.0
000300.SH,2015-01-21,3420.491,3557.794,3409.43,3548.885,337928210.0,425433704.264,1.0
000300.SH,2015-01-22,3551.052,3576.756,3520.053,3567.613,268853599.0,345026040.998,1.0
000300.SH,2015-01-23,3582.088,3627.806,3548.626,3571.732,280172172.0,361835546.416,1.0
000300.SH,2015-01-26,3580.118,3611.617,3559.376,3607.985,239766203.0,309585710.088,1.0
000300.SH,2015-01-27,3614.038,3616.258,3510.017,3574.931,287669179.0,357548249.621,1.0
000300.SH,2015-01-28,3547.239,3583.312,3512.393,3525.323,216220214.0,278749164.896,1.0
000300.SH,2015-01-29,3474.915,3505.582,3453.901,3481.798,211618860.0,251897926.442,1.0
000300.SH,2015-01-30,3496.885,3514.217,3431.936,3434.39,196479157.0,237420793.858,1.0
000300.SH,2015-02-02,3360.193,3407.256,3347.085,3353.96,195183699.0,224837769.887,1.0
000300.SH,2015-02-03,3388.602,3441.709,3360.717,3437.445,192846096.0,241100023.193,1.0
000300.SH,2015-02-04,3446.144,3476.817,3399.565,3401.768,191304349.0,244034297.155,1.0
000300.SH,2015-02-05,3487.951,3487.951,3366.862,3366.946,250430609.0,311523669.172,1.0
000300.SH,2015-02-06,3352.33,3374.051,3285.935,3312.42,192664186.0,221433183.351,1.0
000300.SH,2015-02-09,3305.734,3376.526,3298.597,3345.921,172353820.0,220766525.021,1.0
000300.SH,2015-02-10,3345.077,3407.18,3339.548,3406.943,159309088.0,199120680.699,1.0
000300.SH,2015-02-11,3415.977,3445.655,3412.136,3434.124,144613772.0,185979219.656,1.0
000300.SH,2015-02-12,3435.361,3453.582,3405.627,3442.874,156081691.0,191285873.488,1.0
000300.SH,2015-02-13,3458.827,3509.505,3452.079,3469.828,201089971.0,247076153.339,1.0
000300.SH,2015-02-16,3473.289,3504.475,3466.607,3499.483,165641343.0,222799721.247,1.0
000300.SH,2015-02-17,3511.544,3536.82,3511.093,3522.322,165328313.0,214457267.905,1.0
000300.SH,2015-02-25,3529.55,3529.55,3463.955,3478.729,165539351.0,211739059.322,1.0
000300.SH,2015-02-26,3473.713,3569.33,3456.871,3566.295,229328438.0,279809075.234,1.0
000300.SH,2015-02-27,3565.233,3594.813,3560.455,3572.843,222786438.0,271861944.608,1.0
000300.SH,2015-03-02,3603.452,3608.691,3566.527,3601.265,248176125.0,325164897.145,1.0
000300.SH,2015-03-03,3579.315,3579.315,3504.201,3507.9,261866489.0,335700118.167,1.0
000300.SH,2015-03-04,3514.667,3540.912,3497.172,3530.822,199663981.0,257468790.961,1.0
000300.SH,2015-03-05,3513.249,3517.083,3467.676,3496.344,217508805.0,279030592.35,1.0
